Nom_du_commerce,Nom_de_la_personne_contact,Adresse_1,Adresse_2_si_nécéssaire_,Ville,Province,Code_Postal,Courriel_1,Courriel_2,Telephone,Telephone_2,Etablissement,Classement,CAD_CSP,Processed
Messorem Bracitorium,,2233 Rue Pitt,,Montréal,QC,H4E 4H2,info@messorem.com,,(438) 375-3776,,,,CSP
Metro 22658 Innovation,Julie St-Michel,2360  Ch. Ste-foy,Local 100,Québec,QC,G1V 1T1,mf022658opr@metro.ca,,418-656-0728,,2049823,,CAD
Metro Alimentation Daniel Crevier,Daniel robichaud 15:30,325 boulevard Saint-Jean,,Pointe-Claire,QC,H9R 3J1,mf022391opr@metro.ca,,514-697-6520,,361618,,CAD
Metro Alimentation Frédéric Boulanger,,300 Voie De La Desserte - Route 132,,Saint-Constant,QC,J5A,mf02429opr@metro.ca,,450-638-9022,,2194868,,CAD
Metro Ancienne-Lorette #22695,Helene Langevin (congé vendredi),1858  Rue Notre-dame,,L'Ancienne-Lorette,QC,G2E 3C8,mf022695opr@metro.ca,,418-872-6236,,2843076,,CAD
Metro Beaconsfield #22455,Sentah,50 boulevard Saint-Charles,,Beaconsfield,QC,H9W 5J9,mf022455opr@metro.ca,,514-695-5811,,329649,,CAD
Metro Beaulieu Mont-Royal #21299,Emilie Tessier,2275 Avenue du Mont-Royal Est,,Montréal,QC,H2H 1K7,ma021299adm@metro.ca,,(514) 839- 5491,,2811198,,CAD
Metro Bellemare Rome Brossard #20464,Michel Poulain,2004 boulevard de Rome,,Brossard,QC,J4W 3M7,ma020464opr@metro.ca,,450-671-8885,,2060903,,CAD
Metro Black-Lake,,3774 Boul. Frontenac Ouest,,Thetford Mines,QC,G6H 1B8,ms022588mgr@metro.ca,,418-423-7888,,182469,,CAD
Metro Candiac,Mathieu Yelle,50  Boul. Montcalm Nord,,Candiac,QC,J5R 3L8,mf022459opr@metro.ca,,450-444-2300,,1880301,,CAD
Metro Châteauguay #22321,Martin Beaudoin,105  Rue Principale,,Châteauguay,QC,J6K 1G2,mf022432opr@metro.ca,,450-699-8796,,2331882,,CAD
Metro Collin Brossard,Michel Poulin,2004 Boul Rome,,Brossard,QC,J4W 3M7,ma022173opr@metro.ca,,(450) 671-8885,,2060903,,CAD
Metro Collin Chambly,Michael Collin,1233 boulevard Périgny,,Chambly,QC,J3L 1W7,metrocollin@videotron.ca,,450-658-0367,,281360,,CAD
Metro Côte-des-Neiges Martin Duplessis #22176,Jean-Pierre,5150 chemin de-la-Côte-des-Neiges,,Montréal,QC,H3T 1X8,mf022368opr@metro.ca,,514-738-7377,,362376,,CAD
Metro Laval Veilleux,,17850 Boul Lacroix,,Saint-Georges,QC,G5Y 5B8,ma004058adm@metro.ca,,418-228-8661,,2205078,,CAD
Metro Marcel Picard #22378,Pierre Benoit,2860  Boul. Des Promenades,,Sainte-Marthe-sur-le-Lac,QC,J0N 1P0,mf022378opr@metro.ca,,450-623-3010,,2089258,,CAD
Metro Marché Extra,M.Joseph Azzi   après 1h,6501 Boul. St.-laurent,,Montréal,QC,H2S 3C4,jazzi@videotron.ca,,438-381-8552,,3382793,,CAD
Metro P.E Prix 4000,,2350 rue Saint-Hubert,,Saguenay,QC,G7X,mf022638opr@metro.ca,,(418) 547-6611,,333203,,CAD
Metro Pie-IX/Jean-Talon #2218,David Hornett,4290  Rue Jean-talon Est,,Montréal,QC,H1S 1J7,mf022387opr@metro.ca,,514-725-9321,,274472,,CAD
Metro Plus Alimentation Sylvain Bolduc (2011 inc.),Daniel,1955 rue Sainte-Catherine est,,Montréal,QC,H2K 2H6,mf022453opr@metro.ca,,(514) 525-5090,,321141,,CAD
Metro Plus André-Grasset,Luc,8935 avenue André-Grasset,,Montréal,QC,H2M 2E9,metro0332@groupemessier.com,,514-382-1465,,181016,,CAD
Metro Plus Dorion Ste-Catherine,laurent robitaille,1955 Ste-catherine Est,,Montréal,QC,H2K 2H6,mf002029opr@metro.ca,,514 525-5090,,321141,,CAD
Metro Plus Fleury,Alexandre Timothy,1745 rue Fleury Est,,Montréal,QC,H2C 1T3,mf022440opr@metro.ca,,514-385-1760,,353714,,CAD
Metro Plus Fogarty Charlemagne #880,Alain Dusseault (abs lundi),40 Rue Émile-Des pins,,Charlemagne,QC,J5Z 3L6,ma000880adm@metro.ca,,450-581-6611,,3060894,,CAD
Metro Plus L'Épiphanie,Michel adam/marcel,24 Rue Du Couvent,,L'Épiphanie,QC,J5X 3W4,mf022376opr@metro.ca,,450-588-2501,,318790,,CAD
Metro Plus St-Gabriel #20224,Samuel,160 Rue Saint Gabriel,,Saint-Gabriel-de-Brandon,QC,J0K 2N0,epicerie20224@groupebeaumier.com,,450-835-4794,,326231,,CAD
Metro Plus St-Joseph,,3600 boulevard Saint-Joseph Est,,Montréal,QC,H1X 1W6,metro0421@groupemessier.com,,,,372565,,CAD
Metro Plus Vaudreuil,,3000 Boulevard de la Gare,,Vaudreuil-Dorion,QC,J7V 0H1,mf022288opr@metro.ca,,(450) 424-6516,,3800604,,CAD
Metro Plus Émery Louiseville,Jean-Pierre,80 St-Marc,,Louiseville,QC,J5V 2E6,ma001848opr@metro.ca,,819-228-2764,,230524,,CAD
Metro Sainte-Croix,Pascal Therrien,6452 Principal,,Sainte-Croix,QC,G0S 2H0,ma000768opr@metro.ca,,418 926-2267,,385617,,CAD
Metro Tanguay Papineauville,,377 rue Papineau,,Papineauville,QC,J0V 1R0,ma001101opr@metro.ca,,(819) 427-8667,,1880368,,CAD
Metro Élite St-Jérôme inc. #722,,430 Boulevard Monseigneur-Dubois,,Saint-Jérôme,QC,J7Y 3L8,ma000722adm@metro.ca,,450-432-3433,,584607,,CAD
Micro-Brasserie De La Mare Au Diable,,151 Rue King Ouest,,Sherbrooke,QC,J1H 1P4,la-mare-au-diable@videotron.ca,,(819) 562-1001,,1426477,,CSP
Microbrasserie Aux Fous Brassant,,262 rue Lafontaine,,Rivière-du-Loup,QC,G5R 3A8,info@auxfousbrassant.com,,(418) 605-1644,,1057629,,CSP
Microbrasserie De La Côte-Du-Sud,,50 Boulevard Taché Ouest,,Montmagny,QC,G5V 3A2,info@microbrasseriecotedusud.com,,(418) 241-2287,,4605135,,CSP
Microbrasserie Des Beaux Prés,,9430 Boulevard Sainte-Anne,,Sainte-Anne-de-Beaupré,QC,G0A 3C0,info@mdbp.ca,,(418) 702-1128,,1891662,,CSP
Microbrasserie Goudale,,4535 Boulevard De La Grande Allée,,Boisbriand,QC,J7H 1M8,goudale.microbrasserie@gmail.com,,(450) 419-3004,,3288065,,CSP
Microbrasserie Gueule de Loup,,1110 boulevard Sainte-Adèle,,Sainte-Adèle,QC,J8B 2N4,info@gueuledeloup.ca,,(450) 675-2971,,1205533,,CSP
Microbrasserie Hopera,,2377 rue St Dominique,,Saguenay,QC,G7X 6L8,info@hopera.ca,,,,202127,,CSP
Microbrasserie La Shed,,158 Boulevard Les Ecureuils,,Donnacona,QC,G3M,frankbiss@hotmail.com,,,,,,CAD
Microbrasserie Le Trou Du Diable,,412 Willow,,Shawinigan,QC,G9N 1X2,Info@troududiable.com,,(819) 537-9151,,2143709,,CSP
Microbrasserie St-Pancrace,Karine Savard,55 Place la Salle,,Baie-Comeau,QC,G4Z 1J8,k.savard@stpancrace.com,,418 445-0207,,3578044,,CAD
Microbrasserie la Succursale,,3188 Rue Masson,,Montréal,QC,H1Y 1Y1,mr@lasuccursale.com,,514-508-1615,,2894483,,CAD
Mini Marché l'Essentiel,,3397 rue St Dominique,,Saguenay,QC,G8A 2M1,minimarchelessentiel@hotmail.com,,(418) 542-5599,,233940,,CAD
Mjgenereux,,1049 rue Dionne,,Laval,QC,H7R 5V3,mjgenereux@hotmail.com,,514-772-7707,,,,CAD
Moleskine,Guillaume,3412 du Parc,,Montreal,QC,H2X 2H5,Info@moleskinerestaurant.com,,(514) 903-6939,,273607,,CSP
Monopole,,782 rue Wellington,,Montréal,QC,H3C 2M8,monopole.cafe@gmail.com,,514-504-9996,,4523940,,CSP
Montagu Pub Ludique (CSP),,92 Wellington Nord,,Sherbrooke,QC,J1H 5B8,info@pubmontagu.com,,819 679-7753,,4108999,,CAD
Motel Manoir sur Mer Enr.,,475 1re Avenue O.,,Sainte-Anne-des-Monts,QC,G4V 1G4,manoirsurmer@hotmail.com,,418 763-7844,,345629,,CAD
Mr inc. / Les 5 Saisons Bernard #22278,Jean (pas là mercredi),1180 Avenue Bernard,,Montréal,QC,H2V 1V3,saphy2011@outlook.com,,514-276-1244,,157412,,CAD
Musi-Café,,5601 Papineau,,Marston,QC,G0Y 1G0,legarsducafe@hotmail.com,,819 583-4433,,3892429,,CAD
MÉTRO DROUIN,MARC GIRARD,395 St-charles Ouest,,Longueuil,QC,J4H 2P3,ma000308opr@metro.ca,,450-679-4570,,2623767,,CAD
MÉTRO SIROIS RIMOUSKI,,465 boul St-Germain Ouest,,Rimouski,QC,G5L 3P2,ma004967adm@metro.ca,,,,236562,,CAD
MÉTRO ST-MARC DES CARRIÈRES,Anthony  guillaume,755  BONA-DUSSAULT,,Saint-Marc-des-Carrières,QC,G0A 4B0,ma004143opr@metro.ca,,1 418 268-3212,,2265817,,CAD
Méli-Mélo,,599 5e De La Pointe,,Shawinigan,QC,G9N 1E7,jimlambert456@hotmail.com,,,,5173364,,CAD
Métro Alimentation Bernard Sylvestre,Robert Sylvestre,2425 Boul Bastien,,Québec,QC,G2B 1B3,mf022536mgr@metro.ca,,418-840-0110,,2145134,,CAD
Métro Beauport St-David,Bernard Côté,2830 Avenue St-David,,Québec,QC,G1C 5W2,mf022627opr@metro.ca,,418-666-3888,,2272284,,CAD
Métro Bellemare Brossard (lapinière),Martin Sinotte,2121 Boul Lapiniere,,Brossard,QC,J4W 1L7,ma000205opr@metro.ca,,450 466-6850,,2048882,,CAD
Métro Bellemare St-Hubert,,5350 Grande Allée,,Longueuil,QC,J3Y 1A3,ma001353mgr@metro.ca,,(450) 676-0220,,164236,,CAD
Métro Bigras #1082,Sylvain,2008 rue Gauthier,,Montréal,QC,H2K 1A7,mbernier@metrobigras.ca,,514 523 5882,,328427,,CAD
Métro Boutin St-Félicien,jean-pierre   418-218-0434,1200 Boul St-félicien,,Saint-Félicien,QC,G0W,jpierre_metrodb@hotmail.com,,418-679-1431,,187294,,CAD
Métro Deschaillon,Josée Boileau,9335 L'ormière,,Québec,QC,G2B 3K6,c36155.z0673@parkland.ca,,(418) 843-6887,,1985597,,CAD
Métro Dubé,Steve Guérin,370 Ave Bégin,,Alma,QC,G8B 2W8,mh2862@outlook.com,,418 662-3611  225,,368621,,CAD
Métro Dubé Delisle,Gilles Hudon,2892 Ave Du Pont Nord,,Alma,QC,G8E 1R5,mf022564opr@metro.ca,,418 662-9230,,359919,,CAD
Métro Emery St-Damien,,7180 Rue Principale,,Saint-Damien,QC,J0K 2E0,ma000628opr@metro.ca,,,,,,CAD
Métro Famille Blanchard,,790 Route 343,,Saint-Alphonse-Rodriguez,QC,J0K 1W0,ma000406@mgr.ca,,450-883-2963,,1950849,,CAD
Métro Fordham #455,Shirley-Anne ou Patrick,350 Rue Principale,,Saint-Zotique,QC,J0P 1Z0,shirley_levac@hotmail.com,,450 267-3343,,672998,,CAD
Métro Greber 022463,Marc Bergeron (courriel),499 Boul. Greber,,Gatineau,QC,J8T 0B3,mf022463opr@metro.ca,,819-561-5499,,287896,,CAD
Métro Kelly Maloney inc. #20112,stéphane,910 Boul Maloney,,Gatineau,QC,J8P 1H5,ma020112adm@metro.ca,,819 643-2353,,1865955,,CAD
Métro Laroche Laurier Station #4177,Régis Bergeron,122 boulevard Laurier,,Laurier-Station,QC,G0S 1N0,ma004177opr@metro.ca,,418 728-2882,,372516,,CAD
Métro Limbour  GATINEAU,Luc Lavigueur,2505 Rue St-louis,,Gatineau,QC,J8V 1A4,ma000211adm@metro.ca,,819-561-3772,,377960,,CAD
Métro Marché Michel Emery (Saint-Damien),Marie-Pierre Emery,7180 Rue Principale,,Saint-Damien,QC,J0K 2E0,ma000628opr@metro.ca,,450 835-4445,,367045,,CAD
Métro Mont-Laurier,Vincent cell (514) 371-8009,939 boulevard Albiny Paquette,,Mont-Laurier,QC,J9L 3J1,mf022356mgr@metro.ca,,(819) 623-6984,,,,CAD
Métro Morgan #22467,michel fleury,4405 rue Sainte Catherine Est,,Montréal,QC,H1V 1Y4,mf022467opr@metro.ca,,514-254-0126,,355453,,CAD
Métro Ontario 2116,Mélanie ou Éric Bernard,3800 rue Ontario Est,,Montréal,QC,H1W 1S4,mf022461opr@metro.ca,,514-524-8850,,1273671,,CAD
Métro Place Ste-Foy - alimentation marie gignac,Sébastien,2450 Boul. Laurier,,Québec,QC,G1V 2L1,mf0002519@metro.ca,,418-651-8150,,2847754,,CAD
Métro Plaza Laval,Anthony,2750 Chemin Ste-Foy  Porte 118,,Québec,QC,G1V 1V6,mf022629opr@metro.ca,,418-651-9796,,303230,,CAD
Métro Plouffe Bromont #1152,,89 boulevard de Bromont,,Bromont,QC,J2L 2K5,metro1152@metroplouffe.ca,,(450) 534-5373 x233,,814962,,CAD
Métro Plouffe Magog #400,,460 rue Saint-Patrice Ouest,,Magog,QC,J1X 1W9,metro400@metroplouffe.ca,,(819) 843-9202,,1086305,,CAD
Métro Plouffe Waterloo #20106,Charles Valliere ou Serge Dulude,4615 Rue Foster,,Waterloo,QC,J0E 2N0,ma020106opr@metro.ca,,450 539-2833,,247213,,CAD
Métro Plus Lebel,Raymond Boucher,615 1er Avenue,,La Pocatière,QC,G0R 1Z0,info@metrolebel.com,,418 856-3827,,759233,,CAD
Métro Plus Plouffe Sherbrooke #644,Carl Demers,1175 King Est,,Sherbrooke,QC,J1G 1E6,admmetrosherbrooke@metroplouffe.ca,,(819) 346-2229,,2261394,,CAD
Métro Plus Shawinigan sud #22794,Philippe,4175  12e Avenue,,Shawinigan,QC,G9T,mf022794opr@metro.ca,,819-537-3724,,2635613,,CAD
Métro Plus charlesbourg Serge Filteau - 22626,Frédéric Savard,8500  Boul Henri-bourassa,,Québec,QC,G1G 3V8,mf022626opr@metro.ca,,418-626-1056,,235515,,CAD
Métro Plus de la Montagne #22416,Luc Bougie,1230 rue Notre-dame Ouest,,Montréal,QC,H3C 1K6,mf022416opr@metro.ca,,514-938-4747,,2556983,,CAD
Métro Plus lafrance,Monsieur desbiens (congé Mercredi),7172 rue Bombardier,,Montréal,QC,H1J 2Z9,metro20102@groupemessier.com,,514-352-5447,,1750298,,CAD
Métro Plus tracy 2036,François Roy,7000  Avenue De La Plaza,,Sorel-Tracy,QC,J3R 4L8,mf002036opr@metro.ca,,450-742-8227,,217703,,CAD
Métro Rigaud,,466 Chemin  Grande  Ligne,,RIGAUD,QC,J0P 1P0,fcloutier70@hotmail.com,,450-451-0520  24,,1003664,,CAD
Métro Rosemère,Réjean Lemay,348 chemin Grande-Côte,,Rosemère,QC,J7A 1K3,metrorosemere@videotron.ca,,450-621-3510 / 514-708-3510,,295246,,CAD
Métro Sagamie,,2655 Boulevard du Royaume,,Saguenay,QC,G7S 4S9,ma004149opr@metro.ca,,(418) 590-4878,,631010,,CAD
Métro Ste-Rose #22445,Carl Brousseau,1207  Curé Labelle,,Laval,QC,H7L 5R7,mf022445opr@metro.ca,,450-622-4524,,2315513,,CAD
Métro Supermarché Ferland,Éric     Pierre-Hugues,1625 Rue Marais,,Québec,QC,G1M 3T5,ma004179mgr@metro.ca,,418-688-1441,,2473130,,CAD
Métro Thibault STE THERESE,David  cong ven,214  Boul René-a-robert,,Sainte-Thérèse,QC,J7E 4L2,mf022433opr@metro.ca,,450-971-0458,,1888163,,CAD
Métro Van Horne #2284,Sebatien Ouimet,2875 Ave Van Horne,,Montréal,QC,H3S 2J2,mf022284opr@metro.ca,,514-739-3139,,220467,,CAD
Métro Vercheres,Louis Richard,617 Duvernay,,Verchères,QC,J0L 2R0,mf022091opr@metro.ca,,450 583-5256,,1793173,,CAD
Métro Westmount (Supermarché Fletcher),Denis Cyr (midi),4840 rue Sherbrooke Ouest,,Westmount,QC,H3Z,mf022399opr@metro.ca,,514-488-4083,,198440,,CAD
Métro ave du Parc,Denis Drouin,3575  Ave. Du Parc,Suite 5100,Montréal,QC,H2X 3P9,mf022423opr@metro.ca,,514-843-3530,,170225,,CAD
Métro bm-2 Cartier,Danny Chamberland,977  Ave Cartier,,Québec,QC,G1R 2S2,ma000547opr@metro.ca,,418-522-8011 208,,200089,,CAD
Métro courville,Francois Potvin,1050  Avenue Larue,,Québec,QC,G1C 5N3,mf022562opr@metro.ca,,418-663-1388,,224253,,CAD
Métro côte vertu - 2229,Alexandre Girard,740 boulevard De La Côte-vertu #134,,Montréal,QC,H4L 5C8,mf022229opr@metro.ca,,514-747-3145,,173716,,CAD
Métro duplessis  corpo,Claude Girard,3291  Chemin Ste-foy - Suite101,,Québec,QC,G1X 3V2,mf022623opr@metro.ca,,418-656-6116,,443473,,CAD
Métro lévis,Jonathan Barbeau,44  Route Du Président-kennedy,,Lévis,QC,G6V 6C5,mf022819opr@metro.ca,,418-835-6313,,1080860,,CAD
Métro mail st-roch,Christian,860  Boulevard Charest Est,,Québec,QC,G1K,mf022834opr@metro.ca,,418-648-8794,,292987,,CAD
Métro marieville,Anne marie,140  Rue Ouellette,,Marieville,QC,J3M 1A7,mf022340opr@metro.ca,,450-460-4480,,2223097,,CAD
Métro notre dame 2345,Frédéric Leprohon,8355 rue Notre-Dame Est,,Montréal,QC,H1L 3L2,mf022345opr@metro.ca,,514-352-0181,,245944,,CAD
Métro notre-dame-des-laurentides,Alexandre  mario,891  Rue Jacques Bédard,,Québec,QC,G2N 1E1,mf022618opr@metro.ca,,418-849-4466,,259408,,CAD
Métro plus Dollard,Pierre-Philippe,1880 avenue Dollard,,Montréal,QC,H8N 3G5,mf022431opr@metro.ca,,514-364-3492,,1891688,,CAD
Métro plus valleyfied ( alimentation Guy Levac),Daniel Dubé,398  Ch. Larocque,,Salaberry-de-Valleyfield,QC,J6T 4C5,mf022330opr@metro.ca,,450-370-1444,,2192037,,CAD
Métro queen mary (alimentation Éric),Luc,5201  Chem Queen Mary,,Montréal,QC,H3W 1Y2,mf022221opr@metro.ca,,514-488-5171,,384065,,CAD
Métro somerled - 2197,Ian Carrier,6645  Ave Somerled,,Montréal,QC,H4V 1T3,mf022483opr@metro.ca,,514-486-3042,,179077,,CAD
Métro st-hubert boucher 22351,Bruce Tremblay,5300 Rue St-hubert,,Montréal,QC,H2J 2Y5,mf022351opr@metro.ca,,514-272-1832,,296814,,CAD
Métro st-romuald,Éric Nolin,2150  Boul. De La Rive-sud,,Lévis,QC,G6W 2S6,ms026131opr@metro.ca,,418-839-6003,,307454,,CAD
Métro ste-claire,Jacques Bernier,165  Boulevard Bégin,,Sainte-Claire,QC,G0R 2V0,jackburn@icloud.com,,418-883-3939,,201319,,CAD
Métro terrebonne - 22334,Jason Tessier,1300  Boul. Moody,,Terrebonne,QC,J6W 3K9,mf022334opr@metro.ca,,450-471-3353,,221085,,CAD
NOIRE ET BLANCHE (PUB),,196 RUE  ST-EUSTACHE,,Saint-Eustache,QC,J7R 2L5,yanoleyo@gmail.com,,(450)-983-6100,,1616671,,CSP
NYKS bistro-pub,,1250 De Bleury,,Montréal,QC,H3B 2W4,benlefun@hotmail.com,,514 866-1787,,1052695,,CAD
Nina Pizza Napolitaine,,410 Rue  Saint-anselme,,QUÉBEC,QC,G1K 5T2,ninapizzanapolitaine@gmail.com,,514-591-0302,,330399,,CSP
Ninkasi Simple Malt Québec,,811 Rue Saint-Jean,,Québec,QC,G1R 1R2,commande@ninkasi.ca,,(418) 529-8538,,363770,,CSP
Noctem Artisan Brasseur inc.,,438 Rue Du Parvis,,Québec,QC,G1K 6H8,jmnoel@noctem.ca,,(581) 998-8624,,1920719,,CSP
North Star,,3908 boulevard St-Laurent,,Montréal,QC,H2W 1Y2,adam@northstaroinball.com,,514-979-2326,,787663,,CSP
O CHEVREUIL TAVERNE AMÉRICAINE,,62  RUE WELLINGTON NORD,,Sherbrooke,QC,J1H 1M9,info@ochevreuil.com,,(819) 346-4440,,3774072,,CAD
O'SHACK PUB BISTRONOMIQUE,,44 RUE  NOTRE-DAME  EST,,VICTORIAVILLE,QC,G6P 3Z5,comptaoshackpub@gmail.com,,(819) 852-3524,,4474581,,CSP
O'blon Pinte & Bouffe,,12 rue principale,,Granby,QC,J2G 2T4,sam@restaurantoblon.com,,,,,,CAD
OMNI ÉPICERIE DU VILLAGE,,309  RUE PRINCIPALE,,Saint-Antonin,QC,G0L 2J0,lepicerieduvillage@outlook.com,,1 418 862-3850,,357160,,CAD
Oblon Pinte & Bouffe,,12 RUE PRINCIPALE,,Granby,QC,J2G 2T4,sam@restaurantoblon.com,,(450) 776-1044,,604157,,CSP
Oktoberfest de Repentigny (Parc de l'Île-Lebel),,396 rue Notre-Dame,,Repentigny,QC,J6A 2T2,pjacques@bgenerale.com,,,,,,CSP
Orange Rouge,,106 rue de la Gauchetiere ouest,,Montréal,QC,H2Z 1C3,williamfc14@gmail.com,,514-861-1116,,1751841,,CSP
Oregon bar à vin,,241 boulevard Curé Labelle,,Laval,QC,H7L 2Z9,oregon.restaurant@outlook.com,,579-641-1414,,4377214,,CSP
Original Gusto,,16A rue Turgeon,,Sainte-Thérèse,QC,J7E 3H2,info@originalgusto.com,,4508186464,,,,CAD
Orléans épicerie inc,,3899 rue Hochelaga,,Montréal,QC,H1W 1J8,orleansepicerie@gmail.com,,514-806-0738,,275859,,CAD
PALCO,,4019 rue Wellington,,Montréal,QC,H4G 3M6,admin@barpalco.com,,514-303-1345,,4041786,,CAD
PALOMA,,8521 Boulevard Saint-Laurent,,Montréal,QC,H2P 2M9,info@palomamontreal.com,,,,2162741,,CSP
PASCAL LE BOUCHER,,8113 rue Saint-Denis,,Montréal,QC,H2P 2G7,pascal@pascalleboucher.com,,,,4273736,,CAD
PIC BOIS BISTRO TAVERNE,,30  RUE ÉMILE-DES PINS,LOC 100-110,Charlemagne,QC,J5Z,hugues.belisle@hotmail.com,,(450) 657-7878,,892893,,CSP
POISSONNERIE BONNE BOUFFE,,234 rue Témiscouata,,Rivière-du-Loup,QC,G5R 2Y5,snp8538g@provigo.ca,,,,3805694,,CAD
PROVI-SOIR  HENRI-BOURASSA,,7440  BOUL HENRI-BOURASSA,,Québec,QC,G1H 3E6,dfang71@hotmail.com,,418 628-9343,,299305,,CAD
PROVIGO,,480  boul. Ste-Anne,,Sainte-Anne-des-Plaines,QC,J0N 1H0,smp8028g@provigo.ca,,(450) 478-1864,,695692,,CAD
PROVIGO CHEMIN ST-LOUIS,,2900 CHEMIN ST-LOUIS,,Québec,QC,G1W 4R7,smp8123d@provigo.ca,,418 653-6277,,236968,,CAD
PROVIGO ISABELLE TASSÉ,,22 DES FLANDRES,,Gatineau,QC,J8T 4R7,smp8791g@provigo.ca,,,,361337,,CAD
PROVIGO LE MARCHÉ,,1155  BOULEVARD TALBOT,,Saguenay,QC,G7H 4B5,smp8445g@provigo.ca,,1 418 690-0063,,1973601,,CAD
PROVIGO LE MARCHÉ,Daniel,3725  BOULEVARD DES FORGES,,Trois-Rivières,QC,G8Y 4P2,smp8642@provigo.ca,,1 819 374-8980,,1983766,,CAD
PROVIGO MICHEL DESCHAMPS #8143,Doris Paradis,3440 CHEMIN DES QUATRE-BOURGEOIS,,Québec,QC,G1W,smp8143p@provigo.ca,,418-653-6241 x 113,,333724,,CAD
PROVIGO MICHEL LEFEBVRE,,3421  AVENUE DU PARC,,Montréal,QC,H2X 2H6,smp8656g@provigo.ca,,,,367474,,CAD
PROVIGO MICHEL RICARD,,10455 boulevard Saint Laurent,,Montréal,QC,H3L 2P1,smp8417p@provigo.ca,,,,298091,,CAD
PROVIGO STÉPHANE VAILLANCOURT,,6000 boulevard LAURENDEAU,,Montréal,QC,H4E 3X4,smp8526d@provigo.ca,,514-766-7367,,199802,,CAD
PROVISION ST-ODILE,,137  DES CHÊNES OUEST,,Québec,QC,G1L 1K6,provisions@bellnet.ca,,418 626-1038,,1193010,,CAD
PUB DU LAC,,59 de la Plage,,Témiscouata-sur-le-Lac,QC,G0L 1E0,dube1959@outlook.fr,,,,1565803,,CAD
PUB MCCAROLD,,5400  CHEMIN DE LA CÔTE-DES-NEIGES,,Montréal,QC,H3T 1M3,mathieulequin@hotmail.ca,,(514) 344-9009,,218768,,CSP
PUB NELLIGAN'S,,789 COTE SIANTE-GENEVIEVE,,Québec,QC,G1R 3L6,pubnelligans2012@gamil.com,,4187047817,,229047,,CSP
Pacini Repentigny,,85 Boulevard Brien,,Repentigny,QC,J6A 8B6,repentigny@pacini.com,,,,604744,,CAD
Panier Santé Gentilly,,1225 Avenue des Hirondelles,,Bécancour,QC,G9H 4L5,mlanglais62@hotmail.com,,819-298-4343,,3084704,,CAD
Paradis BBQ,,4165 rue St Hubert,,Montréal,QC,H2L 4A7,info@paradisbbq.com,,(514) 303-4165,,1692284,,CAD
Parc Régional du Mont-Ham,Christine Leroux,103. route 257 Ouest,,Weedon,QC,J0B 3J0,info@montham.ca,,(819) 828-3608,,841569,,CSP
Passion Café,Marie-Noël Côté,1130 boulevard talbot,,Saguenay,QC,G7H 4B6,passioncafe.arvida@hotmail.com,,418-820-7832,,4710380,,CSP
Patati Patata,,4177 boulevard st laurent,,Montréal,QC,H2W 1Y7,patati4177@gmail.com,,514 844-0216,,1159524,,CSP
Patente et Machin,,82 Rue Saint-joseph O,,Québec,QC,G1K 1W8,resto@abpservicesconseils.com,,(581) 981-3999,,1409556,,CAD
Peche Malte,,65 Commerciale Ouest  local 101,,Chandler,QC,G0C 1K0,pechemalte@gmail.com,,(418) 689-1214,,186080,,CAD
Perles et Paddock,Jessica Goulet,403 rue des Seigneurs,,Montréal,QC,H3J 1X7,jessica@perlesetpaddock.com,,514-931-0004,,4480083,,CAD
Persil & Compagnie,,3071 Ch D Oka,,Sainte-Marthe-sur-le-Lac,QC,J0N 1P0,persiletcompagnie@hotmail.com,,,,810390,,CAD
Petit Alep,,199 rue Jean-talon Est,,Montréal,QC,H2R 1S8,alep.petitalep@gmail.com,,(514) 270-6396,,337774,,CSP
Piazzetta Charlesbourg,,6975 avenue Isaac-Bédard,,Québec,QC,G1H 3C9,piazcharlesbourg@lapiazzetta.ca,,(418) 628-8341,,931030,,CSP
Pie Braque Détaillant test,,2376 rue Alexis-le-Trotteur,,Jonquière,QC,G7X 0J7,info@piebraque.com,,(418) 818-0735,,,,CAD
Pied Bleu,,179 Rue Saint-vallier O,,Québec,QC,G1K 1J9,comptable@piedbleu.com,,(418) 914-3554,,3250180,,CAD
Pizzaïoli,Manon,981 boul.Talbot,,Saguenay,QC,G7H 4B6,manon.boily@pizzaioli.ca,,418-590-9745,,410308,,CSP
Place 112,,4 Route 112 Ouest,,Bishopton,QC,J0B 1G0,place112sonic@gmail.com,,(819) 884-1089,,1079532,,CAD
Place du Golf,,735 Rue  Paul-desruisseaux,,SHERBROOKE,QC,J1J 4L9,golf@groupepare.ca,,(819) 822-3970,,884148,,CAD
Plaisirs de l'Érable 2007,,158 Rang des Soixante,,Saint-Marc-sur-Richelieu,QC,J0L 2E0,ipurtell@hotelrivegauche.ca,,,,0,,CAD
Poincaré Chinatown,,1071 boulevard Saint-Laurent  2me étage,,Montréal,QC,H2Z 1J6,cantinepoincare@gmail.com,,514-652-2914,,186767,,CSP
Poissonnerie Boucherie Cévic,Marie-Josée & Serge,486 Boulevard Sainte Anne O,,Sainte-Anne-des-Monts,QC,G4V 1T5,chezcevic@gmail.com,,418 763-2550,,290213,,CAD
Poissonnerie Gaspésienne Les Délices de la Mer,,25 boul. Ste-Anne Ouest,,Sainte-Anne-des-Monts,QC,G4V 1P5,hotman282@hotmail.com,,,,3351806,,CAD
